id,label
5d0643003861a06888e38dec2f26d3de9f16b7f4,0.006729114
800b971ce25f582db755ae9d840b779f80e655d2,0.882058947
2b48c3e6893602766db1f9bd6c6fa1b111ef2738,0.235669745
5d4f393909e2cceb651703c20920b2bdbce907a1,0.647799608
4adf05747e2646d1641398fcfebc3390f9625895,0.204280176
6b2aad4ea4bd8c0e6bb170ae43a17069e568f9cc,1.01225751
399b821fec9342e1d5489e39fce0844721079ffe,0.234234618
0c1ff1df688b41f7370da8a32257f264ba599d86,0.510213567
6f7a29cb017a22710a8c3760ae33a866c4e111b9,0.58525248
fd05469460a67170857acb6f9a930a665592b7a0,0.162808024
c176f0f8b3700944321fe93fbceb8eee42d8b193,0.386469421
9e480ee114e8be69449f06d6b9482a75075a5347,0.285679324
f325a7f8569fbdb8594015cc7dc611c7e805ac9c,0.642913084
0273ea6c7fd8a10d7fb326b2f2128eb38d35a6c8,15.3731074
3d0594273da8cd43283cfdb4dbb16adbe61f8ee2,0.220231711
6be07c37b2f713d358fcca3c238512150315f2b2,0.019023337
6d3ddd1d0f1dc1812782621ba04d1886913c26da,0.228987729
d51a13517c91eb04cb56159325828817252fba06,1.933634283
71a01ee82bf1e060eb6cd1f8ce9c3156b92b7673,0.211153745
c9320521b0d69582d62c5dcb7faa12f1f9786e3c,9.83703853
a2eafb4aef3ab903a1aa0cc4cd663b86783c45d3,0.984957767
d4a4ea905b7bc825915aea21394e17cc726f889e,1.302575625
6182006aef8c9a10906d7853edc9aab306833ac1,0.370202718
8d78c6d667c999780d2bedccd9c185c578a86405,0.539094036
c3507d0c40c7563bf55fed68d315c2dbc10d1b9a,0.171216861
04c64123d61d3160f1fa41473769416bc985bade,0.527077565
ebf1e83c3b3e63b7206b6d71a1e497fd79a938dc,0.17349703
f46ad0649b836a70fa130ac5b6871184b8533153,0.617835158
aae93503bd8de8fb3c22ce82cf043fecd2f3228a,0.124146768
7bb7d4d94ffe692b5cb78065ac4be25126c9d6f0,15.25257884
3931b40f33e496b3fb3b6286141a140ca1b2b7e9,0.354668181
df9ac8874a3c2f1edeb087d7e9ab6c26c0d27286,15.21352892
45f6c8531ef3163ce34492a6f15d7f291eae3365,0.106467132
8bdb19288b030ca91650bcb5deb1cda618a936cf,0.543060923
839fac0fc213e7377fe670e4f4bd6efebe108e6e,15.34132443
42a7d24ac7c6357fd0c9abb622da1b79f9021cb0,14.06647707
2b48748716cd1803f6fd618d9c552b022edc3941,15.37699907
ea2225d71bcec6edaac7b950f89787b8db54bc36,5.984514556
35e91c6652a993942196f3f4f87e7a10f2e10597,14.28378274
a46da91f0be12cf037ff365e91109abcf54393a6,0.1398834
81b659e3b52cc11a5f00e21620af04894e9ac97d,12.29758045
ac7cef9ed00da88d05f93c3b6f66f0879f56f953,1.088609696
2156d9704c781d5c228479bcac0c36d50033472b,0.206942614
20e58e9232d62193fcbcff7fb4131b5b55ed36a4,0.270121795
76d6e04a132b12277d03293da2a10aa4e240cff5,0.348156964
ab2883567148195c35c44dd899c826d3fec8a573,15.21662371
8b28fb119244e208af3b4d1e1933147a1d5de6c3,14.24027417
29c37df373d488629f8f916fcf13cd388b94393a,0.404565916
dc96a548d975d545794ef2210041c7a8d291ab15,2.102915155
0c41a0bb097d2ced3a6ea3878e7b6f8c630a36c0,0.004075263
336251e86ba039056cca74f8eb4f21dcc62fd3b9,0.127540814
527acd2fedd58ee0e748f7cfa03450991fa8409c,0.175251207
7ff9738c5f9bfc55cf86d715f975b818db5dcdac,0.15682691
d7efa7b80687e082de328ed88468754ecf7c24f2,14.90150806
1a180318b1c45b35583f2e0f582632735298b38a,0.129726963
d798ace0a8297ae9543dff4d9491792e6e2edf0f,0.006218649
e236c3e4cd0135d5701226bc8b3164e363f16de8,0.100495729
d2f0161e46944ad22c13be704e71650aa469e2cd,13.15793283
e12b6650752a07e918806c985773e954793a7fc5,15.06986928
795a9957c0336d103ea5cf3a58ba4aaa98ad3da7,14.0885988
4abb9c038a161cabbb6d6ab5484bb58a7223c0e1,4.588558795
1898b37e434610ce05dbc3e206e2517b1a5a64e4,9.527847225
4b03f6b80bf1e9dbd33e8e04797cc8c527d16271,15.36871042
987b2308f63655ca9da75f0788549f4c40d4b469,15.37257671
02b0980670fe400c5cfb3fa13529e718186cff1d,1.221253724
0eeadca42ad5a7668a4f11abbd09f42946eeae29,2.189643961
5ce22cabf96378e26b7a070f2007976238fbf531,14.93363347
e38836078e64d8159b65b0c2253d24ce2157a2aa,0.099230299
fe7170eff42478919d53826397843117de40f91c,0.43420197
2c361055636f885e43ab93a31ae9fadc243b64cc,0.138525838
b6ec75e10ed6ef335abc6c9931536286b808918a,12.46140053
965e8dcae949e52473f67e151e82a213e162982f,3.922280419
a0e14ac8bad48b9f4f1200af651721e661e94ca4,2.779288706
39bb91f137d4e297f511ae0dc13483306f755ef1,2.95810328
1df8a0cfba84c57a6bb0fca9d7e493c28fa85238,0.211035135
9f92bff10554493579f5d6e4c5eb310dbb92cd30,13.59692062
f6d5b0fe69905945462edbcee80b2ce4fc69280c,0.329446319
4e7f44d3fa3ab4001a527f8729234ad4a730bb81,0.174879733
e02012365219920c80f65dcac19052ce24e4393b,0.983705528
4d1fd5f84b5a0383509a00b8abfb4bce5ed0ec94,0.80222606
6b4ea3fc8d4f6992a1e827e304c5022f36a3b662,0.213084321
ec5754223d376937eb341125d744d8ea4a823677,12.09125819
4766effc7da15d453516be50b4fc148d80fa8f34,15.31772424
8beb311beb7a779f733c2e1d8801b44eb5817955,10.00553053
c45cd8674eae0fdaab6084932592978e047250d0,3.151204238
13e79e1329f0cb3034635713756c96997f593c85,14.12960498
1b4affe2d3a0643f8ef5e91d9047b840b4632d9e,0.141348719
1fab52ae7000c694998266230f57f5c40a40a989,0.150362107
035667f9b620bff48a599786573bd20c31372c6e,1.490070345
ed41cf969a041ec0ffe236b79b68d533e05de461,1.87621632
abdfb2011358132f8e2b4a46f21caba12d15caa3,15.32929075
5fbf8fd6fd54b3a670ba6680a06232971090c9af,0.504924515
94f79f0b3daf367c91adb420dc302b377205a700,0.920721686
1d93c60be449f7c11b4139a40efe8dab5a5b2d17,0.42332364
1f0a04168668302975c72cb0e74f9315dc567658,1.640617646
46452162118e592fd958a96c1bab18060ba9622d,15.20918587
b4c426507c47d9aec05c472eb7b779776837630a,15.29888582
c920055bfcef079aa07ebec3f671a585bac64de7,15.36885044
8d725255c37b7bc8ea937ed376969853c7eee273,0.236819275
ec56fc8d1605fe0ebff86349a5eae09299c5d559,14.52990758
75c3c793c8db38dc5d3f5117266f44a6c3e3697a,0.717356477
81183fb7368edf1ae9ff4a4cac164a6f4693a868,2.749283784
52158d5b38a3f0cb3abb0937d31a4194356455e4,8.785913306
b0220fc3748c269afb456d6a793efb16b9885b24,0.257612395
c406ab500575551c70b4fdfd29239c15a5db5f72,6.175331778
e28b3f3abc685bd9ac1a267a1301df2c93981463,10.58777492
fb80bd9cdbc65cf1469a9f19a08707a2f1e97402,2.696110721
d11d67db16a9b72290dcf84c09f4bc3754948897,0.027602094
b512b019162082c24ba1d79bd598eb547e99d455,15.3456373
5d83521c66701460b3299493e9311f96d5cea083,0.198172529
8183d72cc7e9d405a1b00d0ceb0ee846a0627507,6.17804912
70ddd0ed446a2ad4b0bcbf593e0ea0816441e92c,13.9143017
8b9250979801bb42e92b2026932f738488487556,1.200510272
98054f2162713b5b900254c492ec32ed3023908d,0.580478374
d0ad5b27bc1baf28622a0271a1b7b83cac9db449,0.018750474
789ec82f915c5d49fdd3d18cac324caba8f17014,0.088219794
0501d5b0b93a66e3b3064b1d40c3878b5b7b2ce1,0.944674851
4272d5545ed4b79bb437358b8ffe21b277f7985d,0.758682968
dec08bf179f3014b3b230b025072f8f1f13aec4a,6.695783442
9628e9e05178b51ab1c68e87f9118c66b866b657,0.329766037
b9b96ea2bb07844c3b490e4e049b4d1a0c084a21,0.220080744
2e7b0bdc8d15a47f26fb7db84d566f1e773fb708,4.316202871
5c5c43b219b35c38292d1a620bdc35d79c1ddb0b,15.03640849
82b1e5ec707fd687c53aa567562b08ad17f9b260,15.3367411
38c0c3b3bd3881366902f02edca1d222adc17699,1.161400297
91d5dd0bb05907644d54b31d9498ecd311de88e0,0.267997813
1c7c01d93026ebbe7b1ef7e34fbe0b3cdba4d25f,0.01134715
4a9972777e249f93d262168a81a4f5a88d7a32a0,1.24807188
845e305436ab79dd4894e4d05b544e1795717244,0.230817657
68b766feddea4959a5b80c37e725e6e11d2d716d,0.154561812
d54a2e97e2f5abe6c6fdf8bfe69327c5ea50bfb7,0.19609315
2ee0fbdce63200e0d457b855a401a515f6a1736a,0.394797333
5e81614c0bfc83678b0a565abfde9d928e5671b6,8.141379035
c8f9e0cf21d2209c73122d20cc17b2dab1ecbab8,1.857042286
801fc9682e9af8871284257b7e7789f8ef655684,14.69684524
e19ddba7e928c03d55fb3270c3496e2746d9e05e,1.284011218
81d24047a82f5d15dde210bf0c3dff1aa812d682,14.04354303
7e3fd3dbbe2a18fff6321316093c56da5c5f7dae,0.144265893
61552a383de4627142d0e6c12e0a16c657b35696,0.144206876
45c82f84fc9a61dbe1fac1e5341b8b30339aebb2,9.722145106
615eee7e6f7871ff0aef443ccf8a7f25d83772ca,2.694121022
7b7125e8efc1a367d6ed8acdea5e1fddf186a642,11.19051274
dc420dc01c6bf9930858a0fe13c57df47dade0cd,0.667345717
05feb395c7f6b1144e14ba3735f22634e5168cff,0.163418047
170e7b36699d3131f8cdc7c69f80e1255f9fc1e8,0.834659249
f5cd49b44303486df1cf23874e6b9eced1661fbf,3.204081443
a36343f5da77031004a2e496ac3a9242d67cb09d,15.36634005
7ce2eaf624f54e1e170f9451799fc52b9c2b2849,0.239674195
1a83717f8137f0e22e4099ea7fce7d56f825d686,0.464731136
88d2d6703e3403535b0a494288edff408a40f3cd,6.514114342
1cf1fa55e5c741f4f4158c165b05c4c8fd209b0c,0.339518116
8a31a95438b4d9ff55b5223cb3376d686eb18c59,0.337010627
a7c6bf1a282a326f3b192ee3be839ab44f8512cc,0.016460728
9b43d4fcf7a915d4385d2daa10db6152c60a277e,0.230610258
30fee487c5af6edbdb60c5bf6e65a8e5cb1c49ee,2.841229026
13d50729b3d6d6f9cec621d154e47bab5fe86b00,0.553512721
3158273d12f9064dd4914775e519b6bcb792f918,0.3521066
bc36c5b51ddeb8e738d220dd4136fa9423d65f4e,0.110228228
bfaece2992e4f4f1177ed841853eed35f81fdb77,15.37626859
a332cbb0f5717e4f3f3ccbd3459600170e12df5d,0.006714204
3b16c58da92e7f142a047a2e6372e5216dd12e61,1.247891789
6d9e49429c173d69e36941b23adac36a760375ea,0.235233282
bb45c2af2fe74bb4cd0c9e0d94432d73c4f254e5,0.272402553
1faa75943775ebdb540e7e72cce7f86f342632b2,6.728667174
9c35bcf792204d873456260dd0d43b63111643a0,0.513906927
0d47ca91d4984a7db05532f42edb01a6f2e80254,4.290116739
9478a9ae9ae2eee2fc1b881e185e11eccdcb5e55,6.338720362
b6449417761ed8edf7ed73f9c9ec3c76028caa0d,14.55117541
9fbe7a706bf9c0607a7138f607dab2aa1af10e8a,15.37226688
105080bb3cf60ee9d2ca86912e08995659732241,3.532451265
75c03b15de7805115de6e5a4c81225fde8dea523,1.234257189
22ad341892294ff4adf5fa38f9324458170d083d,7.937680657
356e3ded2c71208db9d81bd676f6f97eaefdce8a,11.24532152
abe242887932eefe865a8fc8626a3825b1989247,0.095771606
6e64ac79f3af96e1ab1803039630e710eb93228e,13.63916399
64fc90c91e67fbdb463995262edb384edc9e49bd,0.007697144
270226dedc98f51ef843c225abd59c588b0f2851,14.70119165
5188df7f183f89c3e3e572f570b7207973e9389c,0.123597197
04d871af120aa0373c28449c3a03b9bf24fc7660,0.26505318
b075f33b6972b590d51e146924d0026c6e1d569f,0.606921274
6596d264263c10a53e976d98dc650963a0eee998,12.98084947
ac0aa9c40414d2cebf7789f27af8267208cbc0a1,6.11932794
1323442ee78880e7ea8517ec9196dfa21b5da0d7,3.163481265
08ec4c9775924726488ad5cff5cd27d431ba149c,0.097083349
4f7d208653991552cdb118021c9009541d0af8e1,0.008942984
17dbbcbc1dcdbe4e749715a622d0395974ea9150,4.865521595
7e776d12d99865e8a55be33e4804585fc4dfd5a8,0.128667469
bddd6869eb5bee7bba54a1f0afc6a00808f52ae4,15.32869228
fac82d8b785e31983afd5627d57e9a71f90d06da,0.655622046
d6483ad6c8ffa987443b77833db25aa6b6cbfbca,11.37125035
b1e7300c8b73a0c90d9d954f3c7c10e510109405,11.81406132
506b1f251afc0376dd00d853175f54486bbdcf49,1.538268772
d9a0bf69a5f908e823b5928639dc09e70021bcd0,15.28843274
feb848f244e9adc7ef8ecf17ab90952101b1eb38,4.470904177
bb4fbb882ecdde6231f41f7b93c35be2f2455a20,0.17245626
ee0c2d25de4e530f9f8976e0ef363ddd261c7b31,0.228797725
7bd068cf531f6e3104ce0ae196695a8aaacc2f9e,15.13211422
8c8456e677953fec60c9d4c88b1116a54f4f9ce7,11.50096458
f2a8c88dee2ca4c269e00fef43bb1ad4f8afe9fc,0.674409997
b367bb85000ec1599d5707851bb3d9caf3752282,0.239580212
34799c4bf58d9601e8d4662184651a41a6f7b371,0.592917413
4f86b4016a6085607569efa52151a9ca3698869f,15.12613167
1127cd07d74f6d1600287fa9fe2481bde13670e0,7.50929803
5f6e6f838d9b7e7842a4984a3f965234e5b21cce,15.36229558
dff1d9d87936492b5b716dc98f22c548d2e8d665,3.287695786
bc2407bd447d188987d2507ea264eae386513df6,0.035812037
7cb53338aed4ef244eaf4442899cef91997da8f2,0.107384292
26533fffb75aa2432ba7278f77e1ed69e8f3bf15,14.04893195
c8b39ebb29cca3865a014d7ecd944568bcf40479,0.129240546
76af9511825aa6bbe15c69a059bc05355b99330f,0.005224123
f2d5aa4e2bbcd82605c12840c0fd91c3e41277bf,0.795582245
b1dc679142302d722c73a20bb6df09b8cd35cf77,0.967160957
97f761eaaf01b5e105ed4cf367ff302173c3dd1d,0.267158293
c8ce3f7107614694ef26aa0166ed12124a950181,15.31350897
5792372f0f44e0017c22f574c9385347b1d7619e,15.06963187
d2b83c66778a055903dd3e1fe48f2f6cc7c8ecb4,0.212618496
b2c27691ec8eb80e177e7a9ce36c5f3253c8e789,12.59334124
6ba944148a0f06dd8e8bae3e5f7fe75f61cc3c62,14.70063033
90f43f50649d229b98980aec61c60e47cbcb749c,15.22099065
7f53d6b9a522180b40028b74385c040a43918e23,0.290534665
22b3f7b55f7fd7e91738718a4f557a89eeb421ee,1.23506742
c8bb3c65045d689c703cf71ae53ca63998602cfa,0.009316735
249ddc3ffa6a2cc8497d9cbc60270771a94e9afe,0.087315618
e085722f73544fbd1b8cf7720ec1aa211f7379be,0.195418463
7e4990c3dda4f5f3235072624e47e19f45ec359f,0.880113675
8a6d56709c375dc1e5af89e53bd1225b2b854031,0.208143087
879a6925858bcbb2a2c94e9f046575a249e607d1,0.41553587
5fa1b52e0533e6719930b0cf1ba97484218998bd,12.38499425
e2e1097eafb80c9a911a06c6d75fffa014de31d5,0.277982804
3466725252f11587be47a3e8ed61ce823eca2948,0.350864048
f4a3911aab3578ee948246da33523bf0b0683335,0.236904698
6789592e10a1acb6a2bfe5aa5a58a4c79ed961e7,0.169521804
1bc7d120c189047cec91d9286be1a03b88e52ec4,1.585259971
c993e02e3097e8f45cd7bd4bfd387c6c361af8c0,0.586375582
4fdc1a5bd0e4d278341f9fdd7615fee174ddd2ac,12.35776096
ec88545f8b029b7ca57899349835063a8a29bd3f,13.88112182
e03d1e4ee7d97c0838ee33c7ccac4d9ad6f08840,0.135618398
a0d9f4bf66de9c3489598157864e80f3030abb7d,0.020590333
c4f1e8eec8412f26c59a6137466bd17b7a67a77c,0.823288348
aef834dccdd19615caccc57bc27b476c61987e84,0.005205013
fffbc065982ddf01c39e4c74e62d1868551d0b25,15.02548549
b8bd1d9cb63b676f96c9b20f54b3b94284c48d59,1.655739223
904d7fd46d45bc44722b68335caa2be640f9d200,0.141950878
fdfff6fe55d66c3d148ce61c34754a5e6632cb34,0.159050139
314f867262464393119ac4695e1b348c235e4543,8.549153625
0b9b3b502aa58bb84c91606489cb985e5d0ef7f5,12.75941394
1f97f47ced6cdda1cc3da5c59d573c9a726ba47f,0.100914002
54e03eb34be37c32d95c10fa2f0b6d43950d31d3,0.014968711
ea1fe2ca6af17bd020223b17ebe901aaa0344735,0.143343937
9d1b868725fcfd505fa9a90530f951d5b66d9e47,0.660123789
1ca95b81066f74a1ae8004c07df24d7a2dab8d7b,0.414070111
d3feab1b3933bf34393adb9f98ba87eabd9ab46a,4.778917474
2d5de5f8b263786dce9f5358b30f104a45ce5b8e,1.064132732
fefad2b0c47e6448d7193509c97de3a14f19ebf6,0.395858474
f96610f2b3a98de8bf70cc1fbb738e0a3d2c90d5,0.812853847
2dae84ea771d50d2f6602ed4ea9b3d984e190d2f,11.67305424
aafd438c049e6bdacc6975e584cbed0636b23063,15.3769955
1d77606dae64a9aeee467ec24f9325ce3b7e0a18,3.43376275
b8694453ade6b82f2362f1d4fb43f00e5119352e,0.146953061
7d5a69f723d594f919e0d886b643997022a3bea3,0.439495958
ba9c42a0ff34544a4dad4e279be05ad7262a171d,0.295342802
3eb2bd70dcce261e0baaa2619bd7c953bc5045c0,4.931621252
f9badaba3a9f93828dad3d8cfd6cb0d43244d516,0.312046259
eaf1965088bc272391139e1600c2e2bac139568e,15.03756918
2314626536b037b4ad74dce64da550e9395f7c1c,12.26560192
7cd3a5b963ce60f08315065f8a95d8abb16b45d9,14.69077826
0d0a769e0804e0023d71e043fe533e5769d76240,1.187351691
32790776aaa5f57a1007606228b78c9b3483e7b9,0.569602795
647d05f557f161328fe6fe9b44840bd721017307,6.093160173
cbd80dc38f6e2226d0a013105298d95f2c8ef741,15.34765481
080e3ca34baa069da49dc84c05425dea60c639ed,11.91674022
cd189d19aa11564c91a6c15e115773aea478a9a3,0.040501203
7bee39872865e254986067a4ad76bee048433646,0.343565606
d5d941083319cbcd2913207c165f735f825a0d51,1.204414852
cff0a8639b8afefab85f33fe4bd58620ed402574,0.808665237
1016d4f70da6b7e506d5d2d060fca1a00e9e1493,15.296946
b4f57716201d73901961a83f31817238847cae32,0.10445973
cf6f3653c3565078b67b27d261323750c66de071,0.710902487
071d5445fb352b6246af5a41580f11284d3ef505,0.479136197
21653c600ed8324a1963ea42ed0f9d4c7f4ff7e1,1.683621139
1a03c81bee928dfc3f3321ef35c774b589e0865d,0.164712141
f72c46749de097fdf8bf8af7c76796641f83050b,1.431776055
6bdaa2ade66b90f7f71f0cb477c29fcc5bc9e6f6,9.106209465
195a83d2bfe61e7b0e1f2eac9829f330fd5052ec,0.18765735
b822231ad9f068da837b6a41461dd514e554a38a,0.287170199
52c8d1ff7df1e9e9adb20a49acd7c6ad7d2b4c15,0.422833178
c22490434ce1457c5444e49a71c8479e28c5c2e2,0.753713166
8979d0875a2c2a0157e610458c0298911a35b618,14.66188165
8b6f0461f8f849425f7e649354a7a7f36333c765,0.065545161
45435e43cb535b2c694c4533b64372a7a0069dec,8.424019734
cf9fce86390b6d4d70054a2321ef9863f497cf17,0.858138831
abc0eeb256d43b684f82ea200a8b1cc095ebbed2,13.57965375
024a78a70707975a83d5dcfc1cfe63b538681955,0.309892571
fa75d95ee0dd8953b40ebd112a559a3f6848d0bc,0.093232047
153160bc85db07d8724e90e7b89cf52fb0053a3a,14.84102548
628d9de942aee9d66a59e55051a3ab9312205b63,0.037129903
fa98183a4e5496073a99029212e25feb4bcb4a9b,0.00388137
742edf60b45b4a434e3c605f98359ef3b774dc07,10.44214367
3811771fb7e05121aa4f809e9424e1d569be7b7e,0.204017121
caaf318007633002548c0b42fa31346ec6bec383,0.213283536
f2a91d25e49527789a9b7b47e4bcb35d83362c5b,0.41543772
9737124bc5baa7eb215eac9be0494fba2872c30a,1.419346804
d82e65a48075640efb4f21869dbec519b18b42c2,9.17289983
839d448cf981b089220d2ce88101df38231ee171,0.157713712
ec927da7417514e42fc82e6e18ec3e219da55539,0.21874142
9559b883e9f22a0053964fa18ce3f51d35062fe8,0.150206051
389cf3b2d350aeb73888f93a8adabd207dcfe555,1.078903765
ef01c92ec2561755a6c7f0f364c390acc686c54c,0.123072221
f4a3debf41b15dec57da230bb84d1a5cf83d1444,0.502975217
d7cde95ac0aee5042b56a739bb7f1fad57c16680,0.967408628
487ea7d362adaa77fb630cf07cd212da376c92e1,14.82941965
fd3b88f17a25d57365d07817df21b97f32e60343,13.40802254
06b47ca6fca0f1d1d8c2c6cbfe6d5f34cfd2e6a6,2.321810065
578bf6b198708138f5fed241225a3a4507072109,0.515650415
e6d656a94736d4f27e7a9508223a9ea6faa34b3d,7.228474162
eb6dfd783f6b1a0cfcfbcf3686d58451889d70a6,11.31560499
fd532d3dbfbad408c0a523a3347bbab9f665902f,14.64777084
5c3bbc39cc1df05f3b0bbf09247185cf03b9b2eb,6.396324025
7a9d122f213cc20bc82174b35b41d9eaeef5b493,15.13783406
2bc6d2bc7d37a599b00e41bc8dfe051910caf154,15.10890959
3b92b92b10842ad1d3e9a0b56ce44c7dab9c6cfb,0.103628469
491ac801e246a9a4936362babc7f39df0ab13b12,15.36938749
a3d5a07cf1b7bc4b8e62c69d9d6498fef2f8dca3,14.53637762
a35ca3501b4a046662e940445a951683b93f5c98,0.203221413
7634ea79ef9e3c2f7ee2fa3b8017c15adc358007,0.005420206
0cb3580264a8c95210a1fb211fae889aba373c66,1.799155664
aa81919a0f820ba893b5bdc823ce6bc71f867334,0.111741919
d21919c3f0d336e97c04aa31fbeea17e2c610534,0.155029285
5ce35613f6072a73742ff9465656584f44aedf12,0.314194694
b746faf99b14c4efbc118f2dffe73e76facbdb2a,15.37686598
f0ad55bbfd48bc21b0c2bd867a69b4e2590a040a,15.0843108
7cd55d2ad0f3cca23afd6be07dba3801bc133eca,0.237667427
4c809546874f9452b12e326a711377f373236f43,0.115497754
b9260870499941ce482baf55f693c77ab555a234,0.025589174
32c4d9adf3693325c3f1271c80396e2a4bef5245,4.549369333
5bd5764820f9d9f66a52db65cef896a5124d8f8a,0.614877839
c7a2f9d50d11808a73ea3a15b2b52b8d639960f0,1.105562109
fb6c75173695ecb9812075731c40276d8385fb80,0.185798867
a1c21a6e612edfc5b2265c38c9b0a40def0ba587,0.564931906
60d5fe58e8df49450bfa4836d1d93e53547879c8,0.194364972
d4c59be23991db3475eaf780ac85bbde494ad43b,12.47414212
791d019668b9cf14e1d0877163afcc707060244d,0.409299583
bdc00dec74395f16aabae46e6bb0a73ac67ba9f6,0.214243787
ca67b456bc1a8f3887585af4bc93cc1c79db7227,0.882408433
64bb0ed834a96b0ed9b69dd4ceef845f92cb5678,0.212691098
6a063c0a8efb655e62028b8e7ae7372db5be99d8,0.152548915
3e20ea4cb20e91d4cfe5d2c1754ebee556880e6c,13.10886653
c993feb0bfb20bd75f9ae81ab1bfebbd733c0009,14.20522058
fd35cc27c8f5cc35d08aff5be7ae0e441a26e07f,0.320694666
eea177bcba7dd1d797b8f607787e54dffbdf5147,5.099419562
916f200b04fa1c5d59a216c7d46dfeda8f6a3d6d,4.651470834
8248fcb139831245e9037be9b41353aadbfb3122,0.174494171
d9d22045f1220d047ba9db6762fd2f58aaf2b251,14.59701063
0b1da22d91c62fe04654fb56156d2a2115eeed67,0.375200463
823e987765587e94564227920ef12d79c983c681,9.288706476
17274a65838b1f3d1c4aa2925f54f04d794aea58,15.36008859
f03dfe363f6cd71c2a1da2ecdc5107d5a9be966e,0.76698056
950f00e0536d38e537971390954d79236a11c591,0.173109606
390f71c0d8fabd6634747328690ca6a809621ceb,9.511408856
aea7b8c6eb1e281121d2793061b2b577e33a730b,0.187229519
c008d75152a4cc05152828d92e7edb3bd3132aa8,9.77437605
c62d640d6098c94fffbe264f9c34ff68006d1a8f,0.164270219
4f0febd7d6faf169f4a06e4587e9c4db24d4b682,14.8669153
db6bc3d6eed3cfe5edec02e1e6094367ac796bb9,0.155578501
206a0ed2e59500274ee0e2951bfef33e1828edb9,15.2295902
ad975bc6430e28cd9633914fbc9d7b54cc65fd05,15.17749938
8b47263860924efaa3ae42f5b071ec9230503a60,0.376100876
7f462a225ccd101b7f751071f98159e04ef4e71a,0.833356087
b3c82cc8b3b17c8f867017facbe04f22f0da1bbc,0.009500638
6afaac6420a948ca5154e0402f45b74d7da307df,0.175409449
5e9f37bb0c7518f7af53d7295a60cf9314c61a77,0.143435539
a7f70bc319324c2e00b90ee6350d6592effc1646,0.106575136
0982e53d1ca6f84b57ed4eec34f6ad03e8cccda6,8.610874121
d3e90f15079d4f80125ef6404e4d8cded80237bc,13.6638967
89061266d9ec61fc66161f3028362b54375926c8,0.156207131
07b86ab2a273ddf17b8a23098290f3dfd1ca6c92,1.421491712
db0c3d4a2c5375aa1bacf18075bd5f7f3a3f92bb,0.129462775
3f16a33e2523f683432b5c233702f78b32a18a13,1.009765622
6aaaf4327d5cea6fb842a68837c062fb57f34fb9,0.19344592
ae62102707123c34593b58a06c96981fbf67fa4d,0.7026777
8d30a4c74436c78627d7f4b2c1ecaddaa95f38da,15.0341247
0b776ab78bdb53dc6dd1d6363a9217d6674db5df,0.013444915
c04dd72f227cb893f5ee3235e304a81c074cd8e8,0.154124056
0d6b47489d7f6199f807e3a8ae979822fd0838c6,0.116449503
5f1a79db553fa0fd2dc81422b39d44c7da85783b,10.45174247
e5db9f5e7d7e0eed64f1244a23f1c0e743f08e5a,15.37036715
272a7eb135f61123924181be8962c500a744f389,0.250440575
c773bb463a194752381eb177b905b2df776c81bc,10.72190547
b4809abe5131e197a4ad13004ac1ed61770e6850,14.52175543
edb5b3adc989bb1ce62f383d6ebd22595ecfb1fd,0.011747054
5311e408fe52ea87ed469a17e5e9417801850475,3.927327623
411440c367610a6ee8ed941e1a05c20644c0e769,11.77761014
ae9c909ce54f176c4acc21ca0bd0ec09c514875a,0.156922269
c64d87f64b98cfc1d8bb58c47095c178315c967b,6.567578463
1b845e77b9eda5652be2b5106fbb737d127f1235,0.520581373
1c6b40f84d7b414939c3905d662cf04981c18c20,0.259650618
bf99c0dd1416cf536afa91301c26940501274db9,0.181209691
cc56d8fa690d867c514ed6aa45de2fa6f5a97d24,0.165772909
4891a788de24abb7ea5de56709d5e9693a6fc27c,14.83011768
3516c0139181ee6eddbefdeb44d34be1f1d0b849,0.428877592
43f591a8304bac83c19f2b367d00bfa50bd5dafa,15.3687814
0fac481d7132edafc23678d83fd93ac154213b0d,14.34344229
5a732437d2ba4c1bf9492166a09ad70013084fce,11.81590437
3165c2063430d726e65ce2f911ed0983caf27acc,0.359729037
3da31adf793b9bc0ff4211a37798dc65fae5bf54,0.20843255
d6429ba360fc3fe0702120a41982cba89f6de95d,12.07752969
fbbc44a443d56d98f6fd53f9f31cf1b3eda46c8c,15.3484396
0e5e29b630d4ff66947c98352e22c7f3864ba4fe,0.315906288
f4440a15f0410c9a8d937cafa4053eb2c74d240e,0.253607246
85482b34a2787706519bf314cd72ae302fbf14b0,2.543366991
d035b942246b8b551fcb7a69cf6c42b6ffa7307a,15.25974707
ce97aafd7cd077961041bc82b127528f8cb7c626,0.119067289
d5cb053a563f31d37264404baef2152761ca56b1,5.914985914
d6f6c7ccf15723a582d507303b7c90f501dbb8e8,0.941150402
6fa94cdc563bd1a07d6ace618f2611e566563f8b,0.1034798
